99; 6; 0,00103617
99; 7; 0,00114703
99; 8; 0,00121689
99; 9; 0,00145388
99; 10; 0,00164008
99; 11; 0,00171304
99; 12; 0,001755
99; 13; 0,00171614
99; 14; 0,00276804
99; 15; 0,00229692
99; 16; 0,00307298
99; 17; 0,00289893
99; 18; 0,00228095
99; 19; 0,00274014
99; 20; 0,00265503
99; 21; 0,0104861
99; 22; 0,00344396
99; 23; 0,00447512
99; 24; 0,00468588
100; 1; 0,0009799
100; 2; 0,000878096
100; 3; 0,00107193
100; 4; 0,00116587
100; 5; 0,00111508
100; 6; 0,00110507
100; 7; 0,00133896
100; 8; 0,00125599
100; 9; 0,00136209
100; 10; 0,00176096
100; 11; 0,00166082
100; 12; 0,00143003
100; 13; 0,00162387
100; 14; 0,00228596
100; 15; 0,00455117
100; 16; 0,0021379
100; 17; 0,00251913
100; 18; 0,00769615
100; 19; 0,00386381
100; 20; 0,00499392
100; 21; 0,00226307
100; 22; 0,00703597
100; 23; 0,00473905
100; 24; 0,00248194
101; 1; 0,000890017
101; 2; 0,00106692
101; 3; 0,00114989
101; 4; 0,00102997
101; 5; 0,00118804
101; 6; 0,00103712
101; 7; 0,00117612
101; 8; 0,00138092
101; 9; 0,00118494
101; 10; 0,00142694
101; 11; 0,00144196
101; 12; 0,00136709
101; 13; 0,00387216
101; 14; 0,00675702
101; 15; 0,00209403
101; 16; 0,0022831
101; 17; 0,00495195
101; 18; 0,00303888
101; 19; 0,00264001
101; 20; 0,00371289
101; 21; 0,00489497
101; 22; 0,00385618
101; 23; 0,00342083
101; 24; 0,00624585
102; 1; 0,00100589
102; 2; 0,00103712
102; 3; 0,000844955
102; 4; 0,00109005
102; 5; 0,000941038
102; 6; 0,00103498
102; 7; 0,00129104
102; 8; 0,00120187
102; 9; 0,00130606
102; 10; 0,001544
102; 11; 0,00170779
102; 12; 0,00188017
102; 13; 0,0160489
102; 14; 0,00180316
102; 15; 0,00178313
102; 16; 0,00660205
102; 17; 0,00290799
102; 18; 0,001894
102; 19; 0,00733399
102; 20; 0,00200105
102; 21; 0,0040071
102; 22; 0,00532103
102; 23; 0,0044589
102; 24; 0,00299001
103; 1; 0,000995874
103; 2; 0,00103307
103; 3; 0,00104117
103; 4; 0,00107384
103; 5; 0,00122881
103; 6; 0,000815153
103; 7; 0,00129104
103; 8; 0,00111914
103; 9; 0,00201488
103; 10; 0,00166202
103; 11; 0,0086
103; 12; 0,00180006
103; 13; 0,00238895
103; 14; 0,00609994
103; 15; 0,00197005
103; 16; 0,00205588
103; 17; 0,00190806
103; 18; 0,00242114
103; 19; 0,00240898
103; 20; 0,00257182
103; 21; 0,00281787
103; 22; 0,00584507
103; 23; 0,033143
103; 24; 0,0111001
104; 1; 0,00116801
104; 2; 0,00123787
104; 3; 0,00113606
104; 4; 0,00100112
104; 5; 0,00109005
104; 6; 0,00119996
104; 7; 0,00137711
104; 8; 0,00120687
104; 9; 0,00139904
104; 10; 0,00151896
104; 11; 0,00170207
104; 12; 0,00187397
104; 13; 0,00166798
104; 14; 0,00163913
104; 15; 0,00317192
104; 16; 0,00776005
104; 17; 0,00422311
104; 18; 0,00240588
104; 19; 0,00624704
104; 20; 0,00333714
104; 21; 0,00333309
104; 22; 0,00599694
104; 23; 0,00387192
104; 24; 0,00336409
105; 1; 0,000868082
105; 2; 0,000951052
105; 3; 0,0010612
105; 4; 0,001086
105; 5; 0,00113821
105; 6; 0,00104284
105; 7; 0,00125599
105; 8; 0,00171709
105; 9; 0,00126386
105; 10; 0,00183797
105; 11; 0,00176001
105; 12; 0,00692201
105; 13; 0,00200796
105; 14; 0,00163198
105; 15; 0,00175595
105; 16; 0,00606894
105; 17; 0,00296497
105; 18; 0,00311613
105; 19; 0,00263095
105; 20; 0,00543499
105; 21; 0,00345182
105; 22; 0,00525999
105; 23; 0,00510001
105; 24; 0,00621891
106; 1; 0,00100493
106; 2; 0,00105
106; 3; 0,000878811
106; 4; 0,000899076
106; 5; 0,0011158
106; 6; 0,000920057
106; 7; 0,00105786
106; 8; 0,00348186
106; 9; 0,0012579
106; 10; 0,00146103
106; 11; 0,00149393
106; 12; 0,00155807
106; 13; 0,00170398
106; 14; 0,00196505
106; 15; 0,00193
106; 16; 0,00228906
106; 17; 0,00184608
106; 18; 0,00227308
106; 19; 0,00286388
106; 20; 0,00395989
106; 21; 0,00293803
106; 22; 0,00485802
106; 23; 0,00313091
106; 24; 0,00630498
107; 1; 0,00121498
107; 2; 0,00103903
107; 3; 0,000901937
107; 4; 0,000962973
107; 5; 0,00124288
107; 6; 0,00117612
107; 7; 0,00195217
107; 8; 0,00157595
107; 9; 0,00140595
107; 10; 0,00148511
107; 11; 0,00151396
107; 12; 0,00173998
107; 13; 0,00275207
107; 14; 0,00228
107; 15; 0,00258708
107; 16; 0,00206113
107; 17; 0,00383186
107; 18; 0,00273085
107; 19; 0,00281382
107; 20; 0,00439501
107; 21; 0,00307989
107; 22; 0,00932598
107; 23; 0,00583196
107; 24; 0,009758
108; 1; 0,000931025
108; 2; 0,00114083
108; 3; 0,00133204
108; 4; 0,00113606
108; 5; 0,00107312
108; 6; 0,000983953
108; 7; 0,00107098
108; 8; 0,00132298
108; 9; 0,00115204
108; 10; 0,00125408
108; 11; 0,00167298
108; 12; 0,00188804
108; 13; 0,00302696
108; 14; 0,00249982
108; 15; 0,00265193
108; 16; 0,00440693
108; 17; 0,0110009
108; 18; 0,00554895
108; 19; 0,00257111
108; 20; 0,00299501
108; 21; 0,00681615
108; 22; 0,00640798
108; 23; 0,019196
108; 24; 0,00716591
109; 1; 0,00102401
109; 2; 0,00103593
109; 3; 0,00097084
109; 4; 0,000931978
109; 5; 0,00120592
109; 6; 0,00100589
109; 7; 0,00106907
109; 8; 0,00140619
109; 9; 0,00132585
109; 10; 0,00163007
109; 11; 0,00152588
109; 12; 0,00179791
109; 13; 0,00214386
109; 14; 0,00269914
109; 15; 0,00227809
109; 16; 0,00250101
109; 17; 0,00531292
109; 18; 0,0026629
109; 19; 0,00321293
109; 20; 0,00330091
109; 21; 0,00357795
109; 22; 0,00302505
109; 23; 0,00536704
109; 24; 0,00935888
110; 1; 0,00107288
110; 2; 0,000777006
110; 3; 0,0011549
110; 4; 0,000937939
110; 5; 0,000893831
110; 6; 0,00110316
110; 7; 0,00138998
110; 8; 0,00136113
110; 9; 0,00585103
110; 10; 0,00137901
110; 11; 0,00159597
110; 12; 0,00168514
110; 13; 0,00176692
110; 14; 0,00346804
110; 15; 0,00352216
110; 16; 0,00222397
110; 17; 0,00269389
110; 18; 0,00346494
110; 19; 0,00297999
110; 20; 0,00265002
110; 21; 0,00666523
110; 22; 0,00563884
110; 23; 0,00726008
110; 24; 0,00802302
111; 1; 0,000910997
111; 2; 0,00077796
111; 3; 0,00113606
111; 4; 0,00118399
111; 5; 0,000947952
111; 6; 0,00119591
111; 7; 0,00125098
111; 8; 0,00131607
111; 9; 0,00184298
111; 10; 0,00177884
111; 11; 0,00306702
111; 12; 0,00179601
111; 13; 0,00168204
111; 14; 0,00391197
111; 15; 0,00440001
111; 16; 0,00194502
111; 17; 0,00250101
111; 18; 0,024024
111; 19; 0,00497794
111; 20; 0,00325394
111; 21; 0,00405097
111; 22; 0,0029521
111; 23; 0,00253892
111; 24; 0,00700283
112; 1; 0,00106883
112; 2; 0,00120711
112; 3; 0,00103593
112; 4; 0,00107408
112; 5; 0,000797987
112; 6; 0,00109792
112; 7; 0,00124812
112; 8; 0,00119495
112; 9; 0,00134587
112; 10; 0,00154686
112; 11; 0,00171399
112; 12; 0,00197792
112; 13; 0,00179696
112; 14; 0,00292706
112; 15; 0,00245786
112; 16; 0,0141301
112; 17; 0,00238514
112; 18; 0,00247097
112; 19; 0,00245309
112; 20; 0,0182631
112; 21; 0,00342417
112; 22; 0,00511003
112; 23; 0,00389886
112; 24; 0,0405998
113; 1; 0,00113606
113; 2; 0,000835896
113; 3; 0,00135088
113; 4; 0,00111914
113; 5; 0,00127506
113; 6; 0,00145197
113; 7; 0,00135899
113; 8; 0,00148392
113; 9; 0,00160098
113; 10; 0,00176191
113; 11; 0,00207615
113; 12; 0,00300312
113; 13; 0,00282598
113; 14; 0,018105
113; 15; 0,00226498
113; 16; 0,0022831
113; 17; 0,00276208
113; 18; 0,00354815
113; 19; 0,00292492
113; 20; 0,00328398
113; 21; 0,00478697
113; 22; 0,0122762
113; 23; 0,00710487
113; 24; 0,00486302
114; 1; 0,00124216
114; 2; 0,00117397
114; 3; 0,00126386
114; 4; 0,00123191
114; 5; 0,00135398
114; 6; 0,00141788
114; 7; 0,00156093
114; 8; 0,0015552
114; 9; 0,00167108
114; 10; 0,00192189
114; 11; 0,00196695
114; 12; 0,00200105
114; 13; 0,0041008
114; 14; 0,0023191
114; 15; 0,00373316
114; 16; 0,0032959
114; 17; 0,00376892
114; 18; 0,00459099
114; 19; 0,00275898
114; 20; 0,00806189
114; 21; 0,00432682
114; 22; 0,00502896
114; 23; 0,00488591
114; 24; 0,00576591
115; 1; 0,00101709
115; 2; 0,00116396
115; 3; 0,00115204
115; 4; 0,00146294
115; 5; 0,00125217
115; 6; 0,00145698
115; 7; 0,00135684
115; 8; 0,00144696
115; 9; 0,00145411
115; 10; 0,00216603
115; 11; 0,00252604
115; 12; 0,001858
115; 13; 0,00168705
115; 14; 0,002105
115; 15; 0,00565791
115; 16; 0,00246406
115; 17; 0,00283003
115; 18; 0,002491
115; 19; 0,0248461
115; 20; 0,00378799
115; 21; 0,0035851
115; 22; 0,00314808
115; 23; 0,00882506
115; 24; 0,00467014
116; 1; 0,00135517
116; 2; 0,00115299
116; 3; 0,00124598
116; 4; 0,0013988
116; 5; 0,00118899
116; 6; 0,00143409
116; 7; 0,00152397
116; 8; 0,00129008
116; 9; 0,0018518
116; 10; 0,00178313
116; 11; 0,0028832
116; 12; 0,00191808
116; 13; 0,00207901
116; 14; 0,0022819
116; 15; 0,00242209
116; 16; 0,00662398
116; 17; 0,00239801
116; 18; 0,00363302
116; 19; 0,00514507
116; 20; 0,00401998
116; 21; 0,00238204
116; 22; 0,00386
116; 23; 0,0213349
116; 24; 0,0183539
117; 1; 0,00104499
117; 2; 0,000929832
117; 3; 0,00100398
117; 4; 0,00122094
117; 5; 0,000968933
117; 6; 0,00101089
117; 7; 0,001369
117; 8; 0,00136089
117; 9; 0,00186491
117; 10; 0,0015831
117; 11; 0,00174713
117; 12; 0,00140595
117; 13; 0,00241089
117; 14; 0,00171804
117; 15; 0,0193312
117; 16; 0,00193906
117; 17; 0,00265908
117; 18; 0,00379491
117; 19; 0,00476909
117; 20; 0,00484204
117; 21; 0,00269294
117; 22; 0,00436592
117; 23; 0,00278187
117; 24; 0,00606203
118; 1; 0,00106788
118; 2; 0,000843048
118; 3; 0,00133085
118; 4; 0,00120306
118; 5; 0,00142503
118; 6; 0,001266
118; 7; 0,00127506
118; 8; 0,00118995
118; 9; 0,00155401
118; 10; 0,00151205
118; 11; 0,00182796
118; 12; 0,00152493
118; 13; 0,00407696
118; 14; 0,00325513
118; 15; 0,00198603
118; 16; 0,00214505
118; 17; 0,00238395
118; 18; 0,00618911
118; 19; 0,115115
118; 20; 0,002913
118; 21; 0,00305605
118; 22; 0,00363183
118; 23; 0,00474691
118; 24; 0,00419402
119; 1; 0,00128412
119; 2; 0,00140595
119; 3; 0,00137997
119; 4; 0,00109792
119; 5; 0,00121379
119; 6; 0,00151801
119; 7; 0,00184608
119; 8; 0,00184608
119; 9; 0,00141001
119; 10; 0,00155997
119; 11; 0,00213695
119; 12; 0,00305986
119; 13; 0,0022161
119; 14; 0,00250387
119; 15; 0,00298786
119; 16; 0,00259686
119; 17; 0,00396299
119; 18; 0,00339198
119; 19; 0,0155659
119; 20; 0,00646615
119; 21; 0,00565886
119; 22; 0,00688291
119; 23; 0,00611687
119; 24; 0,00594497
120; 1; 0,00148606
120; 2; 0,001436
120; 3; 0,00175405
120; 4; 0,00169802
120; 5; 0,00148296
120; 6; 0,00173879
120; 7; 0,001297
120; 8; 0,00178599
120; 9; 0,00764108
120; 10; 0,00959778
120; 11; 0,00281692
120; 12; 0,00329399
120; 13; 0,00326395
120; 14; 0,00274181
120; 15; 0,00234008
120; 16; 0,00242305
120; 17; 0,0029552
120; 18; 0,00251317
120; 19; 0,00341606
120; 20; 0,00324607
120; 21; 0,118312
120; 22; 0,00492001
120; 23; 0,014981
120; 24; 0,00348282
121; 1; 0,00177097
121; 2; 0,00180101
121; 3; 0,00115204
121; 4; 0,00119114
121; 5; 0,00184798
121; 6; 0,00157595
121; 7; 0,0021739
121; 8; 0,00156307
121; 9; 0,002002
121; 10; 0,00207901
121; 11; 0,00235391
121; 12; 0,00226212
121; 13; 0,00230694
121; 14; 0,00204301
121; 15; 0,00368381
121; 16; 0,00320888
121; 17; 0,00479698
121; 18; 0,0062232
121; 19; 0,00617194
121; 20; 0,00462294
121; 21; 0,00347805
121; 22; 0,00482988
121; 23; 0,00365281
121; 24; 0,0072422
122; 1; 0,00192189
122; 2; 0,0015769
122; 3; 0,00180507
122; 4; 0,00181103
122; 5; 0,001899
122; 6; 0,00172591
122; 7; 0,00132704
122; 8; 0,00164604
122; 9; 0,00221014
122; 10; 0,00233388
122; 11; 0,00242114
122; 12; 0,00233102
122; 13; 0,00503087
122; 14; 0,002918
122; 15; 0,00233293
122; 16; 0,00360203
122; 17; 0,0029521
122; 18; 0,00658798
122; 19; 0,00802684
122; 20; 0,00611901
122; 21; 0,00652695
122; 22; 0,00749803
122; 23; 0,00436807
122; 24; 0,00405288
123; 1; 0,00172901
123; 2; 0,00180006
123; 3; 0,00126314
123; 4; 0,00196195
123; 5; 0,00164294
123; 6; 0,00164413
123; 7; 0,00179601
123; 8; 0,00202799
123; 9; 0,00226712
123; 10; 0,00161409
123; 11; 0,00280309
123; 12; 0,00297403
123; 13; 0,0191369
123; 14; 0,00269413
123; 15; 0,00309706
123; 16; 0,00329494
123; 17; 0,00561094
123; 18; 0,014313
123; 19; 0,00307798
123; 20; 0,00604486
123; 21; 0,01793
123; 22; 0,0198638
123; 23; 0,0112319
123; 24; 0,00977302
124; 1; 0,00174403
124; 2; 0,00176978
124; 3; 0,00171709
124; 4; 0,00174785
124; 5; 0,00182414
124; 6; 0,00181913
124; 7; 0,00190902
124; 8; 0,00201607
124; 9; 0,00243688
124; 10; 0,00266004
124; 11; 0,00212002
124; 12; 0,00219703
124; 13; 0,00468683
124; 14; 0,00248885
124; 15; 0,00591803
124; 16; 0,00669003
124; 17; 0,00280404
124; 18; 0,00266695
124; 19; 0,00350499
124; 20; 0,00752807
124; 21; 0,00986505
124; 22; 0,0276959
124; 23; 0,00409985
124; 24; 0,00668406
125; 1; 0,001333
125; 2; 0,00169396
125; 3; 0,00203609
125; 4; 0,00163794
125; 5; 0,00167203
125; 6; 0,00191998
125; 7; 0,00219393
125; 8; 0,0021472
125; 9; 0,00195789
125; 10; 0,0023942
125; 11; 0,0024128
125; 12; 0,00276494
125; 13; 0,00353193
125; 14; 0,00294781
125; 15; 0,00324011
125; 16; 0,00310898
125; 17; 0,00682402
125; 18; 0,00299406
125; 19; 0,00497508
125; 20; 0,00615788
125; 21; 0,00392199
125; 22; 0,00550413
125; 23; 0,00428391
125; 24; 0,00752282
126; 1; 0,00151491
126; 2; 0,00166988
126; 3; 0,00182605
126; 4; 0,00187802
126; 5; 0,0011549
126; 6; 0,00354719
126; 7; 0,00218916
126; 8; 0,00222683
126; 9; 0,00201392
126; 10; 0,00225496
126; 11; 0,00564599
126; 12; 0,0028801
126; 13; 0,00432801
126; 14; 0,00533485
126; 15; 0,00262594
126; 16; 0,00506306
126; 17; 0,00310206
126; 18; 0,00552607
126; 19; 0,00290084
126; 20; 0,00787401
126; 21; 0,006212
126; 22; 0,00629401
126; 23; 0,00381398
126; 24; 0,00356913
127; 1; 0,000981092
127; 2; 0,00121498
127; 3; 0,00177813
127; 4; 0,00167894
127; 5; 0,00175691
127; 6; 0,00201106
127; 7; 0,00172901
127; 8; 0,00239015
127; 9; 0,00179601
127; 10; 0,00254512
127; 11; 0,00229716
127; 12; 0,00229216
127; 13; 0,00360203
127; 14; 0,00808382
127; 15; 0,0052948
127; 16; 0,00300312
127; 17; 0,00400996
127; 18; 0,0075438
127; 19; 0,00345612
127; 20; 0,00509501
127; 21; 0,00747395
127; 22; 0,00731015
127; 23; 0,00449491
127; 24; 0,00855613
128; 1; 0,00167704
128; 2; 0,00174308
128; 3; 0,001755
128; 4; 0,00175214
128; 5; 0,00194097
128; 6; 0,00181317
128; 7; 0,00203705
128; 8; 0,00225711
128; 9; 0,00211096
128; 10; 0,00252795
128; 11; 0,00257707
128; 12; 0,0025382
128; 13; 0,00430393
128; 14; 0,0097959
128; 15; 0,00327206
128; 16; 0,00651598
128; 17; 0,00557613
128; 18; 0,00697088
128; 19; 0,00464797
128; 20; 0,00467491
128; 21; 0,00813794
128; 22; 0,00765491
128; 23; 0,00557899
128; 24; 0,00706005
129; 1; 0,0017581
129; 2; 0,00163889
129; 3; 0,00178194
129; 4; 0,00171614
129; 5; 0,00171494
129; 6; 0,0241959
129; 7; 0,00225115
129; 8; 0,00179291
129; 9; 0,00194788
129; 10; 0,00155091
129; 11; 0,00648999
129; 12; 0,00549817
129; 13; 0,00396395
129; 14; 0,00546193
129; 15; 0,00632501
129; 16; 0,0111589
129; 17; 0,025646
129; 18; 0,00309801
129; 19; 0,00882602
129; 20; 0,00661087
129; 21; 0,036942
129; 22; 0,0144081
129; 23; 0,01107
129; 24; 0,00619602
130; 1; 0,00142908
130; 2; 0,00177789
130; 3; 0,001791
130; 4; 0,00178504
130; 5; 0,00183606
130; 6; 0,00186801
130; 7; 0,00198698
130; 8; 0,00203991
130; 9; 0,00839591
130; 10; 0,00312591
130; 11; 0,00268888
130; 12; 0,014178
130; 13; 0,00230908
130; 14; 0,00685215
130; 15; 0,00943613
130; 16; 0,0326171
130; 17; 0,00755405
130; 18; 0,014668
130; 19; 0,00552011
130; 20; 0,0145481
130; 21; 0,0230379
130; 22; 0,019733
130; 23; 0,00532985
130; 24; 0,0412562
131; 1; 0,00166106
131; 2; 0,00160289
131; 3; 0,00154591
131; 4; 0,00173783
131; 5; 0,00197315
131; 6; 0,021811
131; 7; 0,00216079
131; 8; 0,00276399
131; 9; 0,00256205
131; 10; 0,00313401
131; 11; 0,0054431
131; 12; 0,00236416
131; 13; 0,00355101
131; 14; 0,00554204
131; 15; 0,0028379
131; 16; 0,00781488
131; 17; 0,00281
131; 18; 0,00454187
131; 19; 0,00332999
131; 20; 0,00763488
131; 21; 0,00875902
131; 22; 0,0188401
131; 23; 0,0202539
131; 24; 0,0125971
132; 1; 0,00163889
132; 2; 0,00175714
132; 3; 0,00164986
132; 4; 0,00212693
132; 5; 0,00183606
132; 6; 0,00186181
132; 7; 0,00205517
132; 8; 0,00184298
132; 9; 0,00171494
132; 10; 0,00264692
132; 11; 0,00376701
132; 12; 0,00297594
132; 13; 0,00296617
132; 14; 0,00867105
132; 15; 0,00678992
132; 16; 0,003901
132; 17; 0,00683594
132; 18; 0,00633907
132; 19; 0,0354519
132; 20; 0,00624394
132; 21; 0,0297408
132; 22; 0,00567698
132; 23; 0,0110629
132; 24; 0,00973511
133; 1; 0,0017972
133; 2; 0,00171399
133; 3; 0,00198102
133; 4; 0,00579214
133; 5; 0,00221014
133; 6; 0,00677204
133; 7; 0,00254893
133; 8; 0,00251508
133; 9; 0,00221205
133; 10; 0,0111752
133; 11; 0,00236297
133; 12; 0,00243711
133; 13; 0,00273705
133; 14; 0,021595
133; 15; 0,0082171
133; 16; 0,00296402
133; 17; 0,00904918
133; 18; 0,00327015
133; 19; 0,00502491
133; 20; 0,00859189
133; 21; 0,00390506
133; 22; 0,021034
133; 23; 0,0361879
133; 24; 0,013629
134; 1; 0,00174904
134; 2; 0,00162387
134; 3; 0,0040369
134; 4; 0,00213194
134; 5; 0,00199294
134; 6; 0,0018158
134; 7; 0,00204301
134; 8; 0,007761
134; 9; 0,006845
134; 10; 0,00297403
134; 11; 0,00307894
134; 12; 0,00229597
134; 13; 0,0105882
134; 14; 0,00455499
134; 15; 0,00374889
134; 16; 0,0128331
134; 17; 0,00539398
134; 18; 0,00242186
134; 19; 0,022198
134; 20; 0,0121639
134; 21; 0,0054841
134; 22; 0,042738
134; 23; 0,00938392
134; 24; 0,0116489
135; 1; 0,00133395
135; 2; 0,00162697
135; 3; 0,00162506
135; 4; 0,00195122
135; 5; 0,00254202
135; 6; 0,00748587
135; 7; 0,00192881
135; 8; 0,00517488
135; 9; 0,00292802
135; 10; 0,00219107
135; 11; 0,00258112
135; 12; 0,00320792
135; 13; 0,00289083
135; 14; 0,0129459
135; 15; 0,00225997
135; 16; 0,00861597
135; 17; 0,00727201
135; 18; 0,00358486
135; 19; 0,00466704
135; 20; 0,0117791
135; 21; 0,024873
135; 22; 0,0315931
135; 23; 0,00783992
135; 24; 0,0195642
136; 1; 0,00100899
136; 2; 0,0020299
136; 3; 0,000993013
136; 4; 0,00119805
136; 5; 0,00142598
136; 6; 0,00995278
136; 7; 0,0017271
136; 8; 0,00156403
136; 9; 0,00181603
136; 10; 0,00191307
136; 11; 0,00208902
136; 12; 0,00655818
136; 13; 0,002285
136; 14; 0,00380898
136; 15; 0,00290418
136; 16; 0,00316501
136; 17; 0,00594997
136; 18; 0,00519609
136; 19; 0,004426
136; 20; 0,00662494
136; 21; 0,00748777
136; 22; 0,00738597
136; 23; 0,00822306
136; 24; 0,0142152
137; 1; 0,00149298
137; 2; 0,00318909
137; 3; 0,00119805
137; 4; 0,00118399
137; 5; 0,00114202
137; 6; 0,00150299
137; 7; 0,002038
137; 8; 0,00181723
137; 9; 0,00568819
137; 10; 0,00299788
137; 11; 0,00327492
137; 12; 0,00247908
137; 13; 0,00288796
137; 14; 0,00385094
137; 15; 0,00307393
137; 16; 0,00473499
137; 17; 0,00732613
137; 18; 0,00869298
137; 19; 0,00621486
137; 20; 0,0106452
137; 21; 0,00798392
137; 22; 0,00425005
137; 23; 0,00781989
137; 24; 0,01278
138; 1; 0,00144386
138; 2; 0,0021112
138; 3; 0,00143409
138; 4; 0,00103879
138; 5; 0,00246501
138; 6; 0,00175309
138; 7; 0,00208616
138; 8; 0,00150108
138; 9; 0,00162101
138; 10; 0,00390005
138; 11; 0,00934792
138; 12; 0,00209093
138; 13; 0,00295401
138; 14; 0,00394487
138; 15; 0,00312901
138; 16; 0,00475621
138; 17; 0,00533581
138; 18; 0,0140469
138; 19; 0,0215671
138; 20; 0,00645399
138; 21; 0,011771
138; 22; 0,00974607
138; 23; 0,00754905
138; 24; 0,00921392
139; 1; 0,000825882
139; 2; 0,000859976
139; 3; 0,00115705
139; 4; 0,00156498
139; 5; 0,00104904
139; 6; 0,00106788
139; 7; 0,00131202
139; 8; 0,00163913
139; 9; 0,00150299
139; 10; 0,00170493
139; 11; 0,00268197
139; 12; 0,00559092
139; 13; 0,00385213
139; 14; 0,00461197
139; 15; 0,00859594
139; 16; 0,00282502
139; 17; 0,00227904
139; 18; 0,00824904
139; 19; 0,01003
139; 20; 0,00714898
139; 21; 0,00788522
139; 22; 0,031955
139; 23; 0,00818205
139; 24; 0,0471139
140; 1; 0,00108385
140; 2; 0,00137019
140; 3; 0,000825882
140; 4; 0,016773
140; 5; 0,00623798
140; 6; 0,00135899
140; 7; 0,00190997
140; 8; 0,00171709
140; 9; 0,00142407
140; 10; 0,001827
140; 11; 0,00212407
140; 12; 0,00391603
140; 13; 0,00157404
140; 14; 0,00917196
140; 15; 0,00205421
140; 16; 0,014163
140; 17; 0,00364709
140; 18; 0,00334597
140; 19; 0,0198479
140; 20; 0,0046761
140; 21; 0,0750561
140; 22; 0,00460696
140; 23; 0,012254
140; 24; 0,020499
141; 1; 0,000925064
141; 2; 0,0011971
141; 3; 0,00100517
141; 4; 0,00116611
141; 5; 0,00143909
141; 6; 0,00146794
141; 7; 0,001616
141; 8; 0,00162888
141; 9; 0,00958896
141; 10; 0,00538993
141; 11; 0,00241995
141; 12; 0,00263
141; 13; 0,00623894
141; 14; 0,00861597
141; 15; 0,00884295
141; 16; 0,00271392
141; 17; 0,00479388
141; 18; 0,00887299
141; 19; 0,00689006
141; 20; 0,00724602
141; 21; 0,00770521
141; 22; 0,0253022
141; 23; 0,00936699
141; 24; 0,00786686
142; 1; 0,0010159
142; 2; 0,00116515
142; 3; 0,00118804
142; 4; 0,00108314
142; 5; 0,0236721
142; 6; 0,00120497
142; 7; 0,00142598
142; 8; 0,00345516
142; 9; 0,00187898
142; 10; 0,0046351
142; 11; 0,00264812
142; 12; 0,00847793
142; 13; 0,00321007
142; 14; 0,00318003
142; 15; 0,00772595
142; 16; 0,00358009
142; 17; 0,00394702
142; 18; 0,0103509
142; 19; 0,00481796
142; 20; 0,00912786
142; 21; 0,0117161
142; 22; 0,014791
142; 23; 0,00772095
142; 24; 0,0213239
143; 1; 0,00128412
143; 2; 0,00115085
143; 3; 0,00134015
143; 4; 0,00126505
143; 5; 0,00140715
143; 6; 0,0245638
143; 7; 0,0113599
143; 8; 0,00254607
143; 9; 0,00225616
143; 10; 0,00874114
143; 11; 0,0019989
143; 12; 0,00197697
143; 13; 0,00608802
143; 14; 0,0100861
143; 15; 0,00212789
143; 16; 0,010875
143; 17; 0,0109661
143; 18; 0,00241804
143; 19; 0,00742102
143; 20; 0,00894284
143; 21; 0,00600791
143; 22; 0,00239182
143; 23; 0,00810885
143; 24; 0,00738287
144; 1; 0,000926018
144; 2; 0,00160313
144; 3; 0,000936031
144; 4; 0,00104594
144; 5; 0,00112295
144; 6; 0,00123191
144; 7; 0,00134993
144; 8; 0,00118399
144; 9; 0,002105
144; 10; 0,00344992
144; 11; 0,00188708
144; 12; 0,00405598
144; 13; 0,002738
144; 14; 0,00500798
144; 15; 0,00390816
144; 16; 0,01248
144; 17; 0,0103769
144; 18; 0,00388312
144; 19; 0,00840902
144; 20; 0,0380039
144; 21; 0,011394
144; 22; 0,00566411
144; 23; 0,00584006
144; 24; 0,0153511
145; 1; 0,000987053
145; 2; 0,00103211
145; 3; 0,00194287
145; 4; 0,00142217
145; 5; 0,00503397
145; 6; 0,00993896
145; 7; 0,00690293
145; 8; 0,00255299
145; 9; 0,002033
145; 10; 0,0051229
145; 11; 0,00441813
145; 12; 0,00573611
145; 13; 0,0097959
145; 14; 0,00254703
145; 15; 0,00394201
145; 16; 0,0131559
145; 17; 0,00615001
145; 18; 0,00542808
145; 19; 0,00433207
145; 20; 0,00468707
145; 21; 0,00717402
145; 22; 0,00836611
145; 23; 0,0156839
145; 24; 0,00478101
146; 1; 0,00103307
146; 2; 0,00100899
146; 3; 0,00103593
146; 4; 0,00113821
146; 5; 0,00119114
146; 6; 0,00117993
146; 7; 0,00171614
146; 8; 0,00161004
146; 9; 0,00738478
146; 10; 0,00197697
146; 11; 0,00178289
146; 12; 0,0018301
146; 13; 0,00188279
146; 14; 0,00212693
146; 15; 0,00312519
146; 16; 0,00393796
146; 17; 0,00384998
146; 18; 0,00392795
146; 19; 0,00842285
146; 20; 0,00327802
146; 21; 0,00504398
146; 22; 0,00620914
146; 23; 0,00629711
146; 24; 0,0483139
147; 1; 0,00159907
147; 2; 0,00174999
147; 3; 0,00177312
147; 4; 0,00180602
147; 5; 0,00169015
147; 6; 0,020335
147; 7; 0,00113392
147; 8; 0,0022459
147; 9; 0,00259709
147; 10; 0,00221705
147; 11; 0,00269103
147; 12; 0,00275993
147; 13; 0,00538707
147; 14; 0,00207806
147; 15; 0,00419807
147; 16; 0,00287604
147; 17; 0,00558519
147; 18; 0,00374007
147; 19; 0,00776196
147; 20; 0,00524306
147; 21; 0,00693011
147; 22; 0,00949979
147; 23; 0,00497389
147; 24; 0,00483203
148; 1; 0,00137091
